,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,departure cat,arrival cat
6714,4197,Female,Loyal Customer,16,Personal Travel,Eco Plus,544,3,2,3,3,2,3,2,2,3,5,4,3,3,2,0,8,neutral or dissatisfied,low,low
6715,9278,Female,Loyal Customer,56,Business travel,Business,3272,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0,satisfied,low,low
6716,31683,Female,Loyal Customer,22,Business travel,Business,776,3,1,1,1,3,3,3,3,1,2,4,3,3,3,7,10,neutral or dissatisfied,low,low
6717,47490,Female,Loyal Customer,13,Personal Travel,Eco,599,2,3,3,4,4,3,4,4,1,3,3,2,3,4,0,0,neutral or dissatisfied,low,low
6718,101882,Female,Loyal Customer,57,Business travel,Business,2039,5,5,5,5,4,5,5,4,4,4,4,4,4,4,20,0,satisfied,low,low
6719,958,Male,Loyal Customer,56,Business travel,Business,1636,3,3,3,3,5,4,3,2,2,2,3,4,2,2,0,0,neutral or dissatisfied,low,low
6720,43899,Female,Loyal Customer,38,Personal Travel,Eco,199,5,5,0,2,1,0,1,1,3,3,4,1,3,1,0,16,satisfied,low,low
6721,123780,Female,Loyal Customer,22,Business travel,Business,3570,5,5,5,5,4,4,4,4,4,3,5,5,5,4,2,34,satisfied,low,med
6722,37752,Female,Loyal Customer,48,Business travel,Eco Plus,950,4,1,1,1,5,5,3,4,4,4,4,5,4,2,26,19,satisfied,low,low
6723,56409,Male,Loyal Customer,40,Business travel,Business,3250,3,3,2,3,3,5,5,1,1,2,1,5,1,5,0,12,satisfied,low,low
6724,20655,Female,Loyal Customer,31,Business travel,Business,522,1,1,1,1,5,5,5,5,5,4,3,5,2,5,29,29,satisfied,low,low
6725,17942,Male,Loyal Customer,54,Personal Travel,Eco,95,2,3,2,3,2,2,2,2,5,3,1,2,3,2,0,28,neutral or dissatisfied,low,low
6726,117468,Male,Loyal Customer,65,Personal Travel,Business,507,5,5,5,1,5,5,4,2,2,5,2,3,2,3,7,1,satisfied,low,low
6727,56277,Male,Loyal Customer,45,Business travel,Business,2227,2,2,2,2,3,3,5,5,5,4,5,4,5,5,0,0,satisfied,low,low
6728,63022,Male,disloyal Customer,24,Business travel,Eco,862,3,3,3,3,4,3,1,4,1,1,3,4,4,4,22,11,neutral or dissatisfied,low,low
6729,90443,Female,Loyal Customer,58,Business travel,Business,3323,3,3,3,3,5,4,4,5,5,5,5,3,5,4,51,45,satisfied,med,med
6730,85560,Female,Loyal Customer,50,Business travel,Business,2755,2,2,4,2,5,4,4,4,4,4,4,5,4,4,39,34,satisfied,med,med
6731,87871,Male,Loyal Customer,57,Business travel,Business,3739,4,4,4,4,3,4,5,4,4,4,5,3,4,3,0,7,satisfied,low,low
6732,34896,Female,Loyal Customer,41,Business travel,Eco,395,4,1,1,1,4,4,4,4,1,1,1,4,4,4,0,0,satisfied,low,low
6733,121387,Male,Loyal Customer,14,Personal Travel,Eco,2279,2,4,2,4,2,2,2,2,4,2,5,3,5,2,0,5,neutral or dissatisfied,low,low
6734,52913,Male,Loyal Customer,43,Business travel,Eco,679,5,3,3,3,5,5,5,5,5,4,2,4,3,5,12,0,satisfied,low,low
6735,97283,Male,Loyal Customer,28,Personal Travel,Business,843,2,5,1,4,5,1,5,5,4,3,5,3,5,5,0,0,neutral or dissatisfied,low,low
6736,16426,Male,Loyal Customer,51,Business travel,Business,3948,3,5,3,3,3,5,5,4,4,4,4,1,4,4,99,97,satisfied,hi,hi
6737,58552,Female,Loyal Customer,52,Personal Travel,Eco,1514,1,4,1,3,3,3,5,1,1,1,1,4,1,5,0,0,neutral or dissatisfied,low,low
6738,62494,Female,Loyal Customer,22,Business travel,Business,1846,4,5,4,4,3,4,3,3,5,5,5,4,5,3,0,0,satisfied,low,low
6739,61054,Male,Loyal Customer,30,Business travel,Business,1546,4,4,4,4,4,4,4,4,4,4,5,3,5,4,0,0,satisfied,low,low
6740,10182,Male,Loyal Customer,34,Business travel,Business,3471,2,2,2,2,5,5,5,5,5,5,5,3,5,4,53,43,satisfied,med,med
6741,105647,Female,Loyal Customer,48,Business travel,Business,787,4,4,4,4,3,5,5,4,4,4,4,4,4,4,21,13,satisfied,low,low
6742,69289,Male,Loyal Customer,44,Business travel,Business,3677,2,2,2,2,5,5,5,5,5,5,5,5,5,3,95,76,satisfied,hi,hi
6743,93547,Female,Loyal Customer,44,Personal Travel,Eco,585,3,4,3,2,5,4,5,5,5,3,5,4,5,4,8,0,neutral or dissatisfied,low,low
6744,10700,Male,Loyal Customer,49,Business travel,Business,247,3,3,3,3,2,5,5,5,5,5,5,3,5,3,0,0,satisfied,low,low
6745,24592,Female,Loyal Customer,34,Business travel,Eco,526,5,4,4,4,5,5,5,5,1,4,5,2,3,5,0,0,satisfied,low,low
6746,48885,Female,disloyal Customer,21,Business travel,Business,363,5,3,5,4,1,5,1,1,2,1,5,3,3,1,0,0,satisfied,low,low
6747,42701,Male,Loyal Customer,41,Personal Travel,Eco,516,3,1,3,2,2,3,2,2,2,1,3,1,2,2,0,0,neutral or dissatisfied,low,low
6748,57755,Female,Loyal Customer,49,Business travel,Business,2704,5,5,5,5,4,3,3,3,4,3,5,3,4,3,35,63,satisfied,med,hi
6749,120388,Male,Loyal Customer,40,Business travel,Business,449,2,2,2,2,3,5,5,4,4,4,4,5,4,4,1,16,satisfied,low,low
6750,40510,Female,Loyal Customer,66,Personal Travel,Eco,188,1,3,1,2,1,3,3,5,5,1,5,3,5,2,0,0,neutral or dissatisfied,low,low
6751,47239,Male,Loyal Customer,59,Personal Travel,Eco Plus,908,1,3,1,2,1,1,1,1,1,1,4,3,4,1,36,26,neutral or dissatisfied,med,low
6752,85361,Male,Loyal Customer,30,Personal Travel,Eco Plus,813,2,3,3,3,4,3,4,4,4,1,1,2,2,4,11,0,neutral or dissatisfied,low,low
6753,9645,Female,Loyal Customer,54,Business travel,Business,3091,0,5,0,1,4,5,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
6754,38184,Male,Loyal Customer,44,Personal Travel,Eco,1185,1,4,1,3,4,1,4,4,3,2,3,3,4,4,105,83,neutral or dissatisfied,hi,hi
6755,7173,Male,Loyal Customer,45,Business travel,Business,2933,0,5,0,4,4,5,5,2,2,2,2,5,2,3,0,1,satisfied,low,low
6756,97726,Male,Loyal Customer,54,Business travel,Business,2205,3,3,3,3,3,5,4,4,4,5,4,5,4,5,0,0,satisfied,low,low
6757,79408,Female,Loyal Customer,58,Business travel,Business,102,4,4,4,4,5,1,3,5,5,5,4,1,5,5,19,5,satisfied,low,low
6758,81515,Male,Loyal Customer,27,Business travel,Business,1124,2,2,2,2,5,5,5,5,3,3,4,5,4,5,0,0,satisfied,low,low
6759,18496,Female,Loyal Customer,19,Business travel,Eco,305,1,5,5,5,1,1,1,1,1,3,3,4,2,1,0,0,neutral or dissatisfied,low,low
6760,26613,Female,Loyal Customer,50,Business travel,Business,3053,2,2,2,2,3,4,3,5,5,5,5,4,5,4,0,0,satisfied,low,low
6761,32527,Female,Loyal Customer,39,Business travel,Business,3062,1,2,2,2,2,3,3,1,1,1,1,4,1,3,0,1,neutral or dissatisfied,low,low
6762,14154,Female,Loyal Customer,50,Business travel,Eco Plus,654,4,2,2,2,5,2,4,4,4,4,4,5,4,1,4,29,satisfied,low,low
6763,127547,Male,Loyal Customer,35,Business travel,Business,2432,2,1,1,1,4,3,4,2,2,2,2,1,2,3,0,4,neutral or dissatisfied,low,low
6764,16456,Female,Loyal Customer,29,Personal Travel,Eco,529,2,4,2,4,4,2,4,4,4,5,5,4,5,4,8,11,neutral or dissatisfied,low,low
6765,101456,Male,Loyal Customer,19,Business travel,Business,2195,5,5,5,5,3,4,3,3,5,4,5,4,5,3,0,0,satisfied,low,low
6766,7493,Female,Loyal Customer,47,Business travel,Business,1992,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0,satisfied,low,low
6767,69303,Male,disloyal Customer,26,Business travel,Business,944,5,5,5,5,4,5,3,4,5,3,5,4,5,4,0,26,satisfied,low,low
6768,27143,Female,Loyal Customer,40,Business travel,Business,2640,3,1,2,2,3,3,3,1,2,3,4,3,1,3,0,4,neutral or dissatisfied,low,low
6769,89943,Male,Loyal Customer,11,Personal Travel,Eco,1306,4,5,4,3,1,4,1,1,3,5,4,5,4,1,0,0,neutral or dissatisfied,low,low
6770,104131,Male,Loyal Customer,33,Business travel,Business,3423,2,3,3,3,2,2,2,2,2,2,4,4,4,2,9,0,neutral or dissatisfied,low,low
6771,64359,Female,disloyal Customer,35,Business travel,Eco,1192,4,4,4,3,3,4,3,3,1,3,2,4,1,3,54,43,neutral or dissatisfied,med,med
6772,117101,Male,Loyal Customer,48,Business travel,Eco,304,4,3,3,3,4,4,4,4,3,2,1,3,2,4,10,13,satisfied,low,low
6773,7207,Male,Loyal Customer,50,Business travel,Business,1855,4,4,4,4,3,5,4,5,5,5,4,4,5,3,79,95,satisfied,hi,hi
6774,44868,Male,Loyal Customer,48,Business travel,Eco,315,2,1,1,1,2,2,2,2,5,1,2,4,4,2,0,42,satisfied,low,med
6775,64159,Female,Loyal Customer,36,Business travel,Business,589,4,4,4,4,5,2,1,4,4,4,4,2,4,3,0,0,satisfied,low,low
6776,82810,Female,Loyal Customer,36,Business travel,Business,3841,4,4,4,4,3,5,3,5,5,5,5,4,5,1,0,0,satisfied,low,low
6777,96583,Female,Loyal Customer,51,Personal Travel,Eco Plus,333,3,4,3,3,4,4,5,1,1,3,4,5,1,5,0,0,neutral or dissatisfied,low,low
6778,122050,Female,Loyal Customer,33,Business travel,Business,3069,2,2,2,2,5,5,4,5,5,5,4,4,5,3,0,0,satisfied,low,low
6779,27917,Male,Loyal Customer,50,Business travel,Business,3127,4,5,5,5,1,4,4,4,4,4,4,3,4,4,0,0,neutral or dissatisfied,low,low
6780,74496,Male,Loyal Customer,36,Business travel,Business,1171,5,5,4,5,5,4,4,2,2,2,2,4,2,5,7,0,satisfied,low,low
6781,19385,Male,disloyal Customer,30,Business travel,Eco,844,1,1,1,3,3,1,3,3,3,3,4,4,4,3,19,21,neutral or dissatisfied,low,low
6782,37048,Male,Loyal Customer,37,Personal Travel,Eco,1105,2,4,2,2,2,2,2,2,5,2,1,2,2,2,4,10,neutral or dissatisfied,low,low
6783,42771,Male,Loyal Customer,40,Personal Travel,Eco,493,2,5,2,3,3,2,1,3,4,2,4,3,4,3,0,0,neutral or dissatisfied,low,low
6784,104629,Male,Loyal Customer,55,Business travel,Eco,861,1,1,1,1,2,1,2,2,3,3,4,4,3,2,0,0,neutral or dissatisfied,low,low
6785,75121,Female,Loyal Customer,48,Business travel,Business,1652,4,4,4,4,4,5,4,3,3,3,3,3,3,5,8,0,satisfied,low,low
6786,120719,Female,Loyal Customer,55,Business travel,Business,90,3,3,3,3,4,4,5,5,5,5,5,3,5,5,0,0,satisfied,low,low
6787,34453,Male,Loyal Customer,16,Personal Travel,Eco,228,4,5,4,3,4,4,3,4,4,4,4,3,5,4,0,0,neutral or dissatisfied,low,low
6788,41827,Male,Loyal Customer,57,Personal Travel,Eco,257,2,4,2,3,1,2,1,1,4,5,1,5,2,1,0,0,neutral or dissatisfied,low,low
6789,38914,Male,disloyal Customer,39,Business travel,Eco,162,2,0,2,1,4,2,3,4,1,2,4,1,5,4,0,0,neutral or dissatisfied,low,low
6790,35683,Female,Loyal Customer,24,Business travel,Business,2586,2,3,3,3,2,2,2,2,5,2,4,2,1,2,0,8,neutral or dissatisfied,low,low
6791,2908,Male,Loyal Customer,39,Personal Travel,Eco,409,1,4,4,3,3,4,3,3,3,3,4,2,4,3,0,0,neutral or dissatisfied,low,low
6792,11302,Male,Loyal Customer,62,Personal Travel,Eco,396,2,4,2,5,5,2,5,5,5,2,5,4,4,5,0,2,neutral or dissatisfied,low,low
6793,82428,Female,Loyal Customer,59,Business travel,Business,3810,5,5,5,5,3,4,5,4,4,4,4,4,4,3,0,0,satisfied,low,low
6794,36807,Female,Loyal Customer,50,Personal Travel,Business,2300,2,4,2,1,5,5,4,5,5,2,5,5,5,3,2,0,neutral or dissatisfied,low,low
6795,76269,Female,Loyal Customer,47,Business travel,Business,1927,3,3,3,3,2,5,5,5,5,5,5,5,5,3,0,0,satisfied,low,low
6796,58496,Male,Loyal Customer,32,Business travel,Business,1660,4,2,2,2,4,4,4,4,3,5,2,1,2,4,24,40,neutral or dissatisfied,low,med
6797,128144,Female,Loyal Customer,55,Business travel,Business,1849,3,3,3,3,4,5,5,5,5,5,5,5,5,4,0,0,satisfied,low,low
6798,83590,Female,Loyal Customer,40,Business travel,Business,2786,3,3,2,3,2,4,4,3,3,4,3,4,3,5,0,0,satisfied,low,low
6799,94198,Male,Loyal Customer,44,Business travel,Business,528,2,2,1,2,2,5,4,3,3,3,3,4,3,3,121,128,satisfied,hi,hi
6800,110963,Female,Loyal Customer,48,Business travel,Business,2745,2,5,5,5,2,4,4,3,3,3,2,3,3,3,7,10,neutral or dissatisfied,low,low
6801,124660,Female,Loyal Customer,38,Business travel,Business,2489,2,2,2,2,2,4,5,5,5,5,5,5,5,5,6,13,satisfied,low,low
6802,21950,Male,Loyal Customer,16,Business travel,Business,551,3,1,4,1,3,3,3,3,3,4,4,1,4,3,0,0,neutral or dissatisfied,low,low
6803,81672,Female,Loyal Customer,56,Business travel,Business,3524,4,4,4,4,2,5,5,5,5,5,5,5,5,5,0,0,satisfied,low,low
6804,93642,Female,disloyal Customer,40,Business travel,Business,704,4,4,4,3,5,4,1,5,3,4,4,4,5,5,3,9,satisfied,low,low
6805,101756,Female,Loyal Customer,50,Personal Travel,Eco,1590,3,2,3,4,4,3,4,4,4,3,4,2,4,3,0,0,neutral or dissatisfied,low,low
6806,83591,Male,Loyal Customer,65,Personal Travel,Eco Plus,936,4,5,4,5,1,4,1,1,5,2,4,4,4,1,4,0,neutral or dissatisfied,low,low
6807,46024,Male,Loyal Customer,43,Business travel,Business,2607,3,3,4,3,4,5,5,4,4,4,4,5,4,3,83,100,satisfied,hi,hi
6808,44055,Female,Loyal Customer,21,Business travel,Eco Plus,296,0,4,0,2,5,0,5,5,2,1,1,3,3,5,0,0,satisfied,low,low
6809,84300,Female,Loyal Customer,35,Business travel,Business,2399,4,4,4,4,3,4,4,5,5,5,5,4,5,5,0,0,satisfied,low,low
6810,85464,Female,Loyal Customer,28,Business travel,Business,332,5,5,5,5,4,4,4,4,3,5,5,5,5,4,6,0,satisfied,low,low
6811,64781,Female,disloyal Customer,27,Business travel,Business,469,4,4,4,5,5,4,5,5,3,5,5,5,4,5,0,0,neutral or dissatisfied,low,low
6812,62546,Female,Loyal Customer,49,Business travel,Business,1846,1,1,1,1,2,5,4,4,4,4,4,3,4,5,91,61,satisfied,hi,hi
6813,13908,Male,Loyal Customer,36,Business travel,Eco,192,5,4,4,4,5,5,5,5,2,3,3,3,5,5,0,0,satisfied,low,low
6814,64811,Female,Loyal Customer,43,Business travel,Business,224,5,5,5,5,5,4,5,4,4,4,4,4,4,3,2,0,satisfied,low,low
6815,126784,Male,disloyal Customer,27,Business travel,Business,2125,2,2,2,4,3,2,5,3,5,2,5,3,5,3,0,0,neutral or dissatisfied,low,low
6816,81596,Male,Loyal Customer,55,Business travel,Business,349,3,3,3,3,2,5,4,4,4,4,4,3,4,3,0,0,satisfied,low,low
6817,15162,Female,Loyal Customer,39,Business travel,Eco Plus,912,3,4,2,2,3,3,3,3,1,3,4,2,4,3,0,7,neutral or dissatisfied,low,low
6818,118766,Male,Loyal Customer,17,Personal Travel,Eco,370,4,1,1,2,3,1,3,3,4,5,3,4,2,3,46,44,neutral or dissatisfied,med,med
6819,102768,Female,Loyal Customer,50,Personal Travel,Eco,1618,1,4,1,3,4,5,5,2,2,1,2,3,2,4,0,0,neutral or dissatisfied,low,low
6820,50219,Male,Loyal Customer,53,Business travel,Eco,78,3,2,2,2,3,3,3,3,2,3,4,4,4,3,0,0,neutral or dissatisfied,low,low
6821,129651,Female,disloyal Customer,38,Business travel,Business,447,2,2,2,5,5,2,2,5,3,2,4,5,5,5,0,0,neutral or dissatisfied,low,low
6822,30152,Female,Loyal Customer,49,Personal Travel,Eco,204,3,5,3,1,2,2,4,1,1,3,1,5,1,5,0,0,neutral or dissatisfied,low,low
6823,61730,Female,Loyal Customer,47,Business travel,Eco,1635,4,4,4,4,4,4,2,3,3,4,3,4,3,1,0,11,satisfied,low,low
6824,17318,Male,Loyal Customer,13,Personal Travel,Eco,403,2,5,4,3,1,4,1,1,5,5,4,3,4,1,0,16,neutral or dissatisfied,low,low
6825,42307,Female,Loyal Customer,12,Personal Travel,Eco,550,1,3,1,3,2,1,2,2,4,4,2,3,4,2,7,14,neutral or dissatisfied,low,low
6826,38622,Female,Loyal Customer,41,Business travel,Business,1111,1,1,1,1,2,5,4,2,2,2,2,5,2,4,108,100,satisfied,hi,hi
6827,119938,Female,disloyal Customer,20,Business travel,Eco,868,2,2,2,3,4,2,4,4,1,3,4,3,4,4,0,0,neutral or dissatisfied,low,low
6828,99990,Male,disloyal Customer,21,Business travel,Eco,277,3,4,3,5,5,3,5,5,5,2,4,3,4,5,0,0,neutral or dissatisfied,low,low
6829,907,Male,disloyal Customer,18,Business travel,Eco,134,3,5,3,2,4,3,4,4,3,3,4,4,5,4,0,0,neutral or dissatisfied,low,low
6830,60394,Male,Loyal Customer,50,Business travel,Eco,1452,4,5,5,5,4,4,4,4,3,5,4,2,5,4,13,1,satisfied,low,low
6831,96724,Male,Loyal Customer,10,Personal Travel,Eco,696,4,5,4,4,1,4,1,1,3,5,4,4,4,1,12,6,neutral or dissatisfied,low,low
6832,6350,Male,Loyal Customer,55,Business travel,Business,240,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0,satisfied,low,low
6833,105681,Female,Loyal Customer,38,Business travel,Business,663,4,4,4,4,5,5,5,4,4,5,4,3,4,4,32,51,satisfied,med,med
6834,55225,Male,Loyal Customer,44,Business travel,Business,3422,2,2,2,2,3,4,5,4,4,4,4,4,4,5,0,0,satisfied,low,low
6835,75979,Male,Loyal Customer,37,Business travel,Business,3101,4,5,5,5,1,3,3,4,4,4,4,2,4,1,2,23,neutral or dissatisfied,low,low
6836,81168,Male,Loyal Customer,46,Personal Travel,Eco,196,2,5,2,3,2,2,2,2,4,5,5,5,5,2,0,0,neutral or dissatisfied,low,low
6837,99944,Male,Loyal Customer,41,Business travel,Business,1986,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,3,satisfied,low,low
6838,37221,Male,Loyal Customer,58,Business travel,Business,2340,1,0,0,4,5,4,3,3,3,0,3,2,3,3,0,0,neutral or dissatisfied,low,low
6839,36613,Male,disloyal Customer,29,Business travel,Eco,1220,2,2,2,2,3,2,3,3,4,2,2,4,2,3,0,0,neutral or dissatisfied,low,low
6840,104252,Female,Loyal Customer,59,Personal Travel,Eco,1276,2,5,2,1,4,5,1,3,3,2,3,4,3,2,24,0,neutral or dissatisfied,low,low
6841,59453,Male,Loyal Customer,50,Business travel,Business,811,3,3,3,3,4,5,4,4,4,4,4,4,4,5,3,20,satisfied,low,low
6842,4003,Female,Loyal Customer,59,Business travel,Business,419,5,5,5,5,5,5,4,5,5,5,5,4,5,3,49,90,satisfied,med,hi
6843,80137,Female,disloyal Customer,22,Business travel,Eco,1449,4,4,4,3,4,1,1,5,4,4,4,1,3,1,9,12,satisfied,low,low
6844,21522,Male,Loyal Customer,38,Personal Travel,Eco,377,3,4,3,3,3,3,3,3,5,3,5,4,5,3,35,28,neutral or dissatisfied,med,low
6845,64868,Male,disloyal Customer,23,Business travel,Eco,247,2,1,2,3,4,2,4,4,3,4,2,4,2,4,0,0,neutral or dissatisfied,low,low
6846,3851,Female,Loyal Customer,11,Personal Travel,Eco,650,3,1,3,4,3,3,3,3,1,5,4,4,3,3,2,4,neutral or dissatisfied,low,low
6847,24868,Female,disloyal Customer,22,Business travel,Eco,356,2,4,2,3,4,2,1,4,2,4,3,3,3,4,0,0,neutral or dissatisfied,low,low
6848,69860,Female,Loyal Customer,54,Personal Travel,Eco,1055,2,1,2,4,3,3,3,5,5,2,5,1,5,3,0,0,neutral or dissatisfied,low,low
6849,104758,Male,Loyal Customer,9,Personal Travel,Eco,1342,4,5,4,5,2,4,2,2,3,3,3,3,5,2,8,28,neutral or dissatisfied,low,low
6850,128934,Female,Loyal Customer,33,Business travel,Business,2486,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,5,satisfied,low,low
6851,2465,Female,Loyal Customer,41,Business travel,Business,322,1,2,2,2,5,3,3,1,1,1,1,3,1,2,0,0,neutral or dissatisfied,low,low
6852,26357,Male,Loyal Customer,47,Business travel,Eco,991,4,5,5,5,4,4,4,4,3,2,1,3,2,4,0,0,satisfied,low,low
6853,10269,Male,Loyal Customer,27,Personal Travel,Business,74,2,4,2,4,5,2,5,5,2,4,3,1,1,5,1,1,neutral or dissatisfied,low,low
6854,64336,Male,Loyal Customer,59,Business travel,Business,3092,2,4,4,4,2,1,2,2,2,2,2,2,2,1,34,32,neutral or dissatisfied,med,med
6855,40857,Male,Loyal Customer,30,Personal Travel,Eco,541,3,4,3,2,4,3,4,4,3,3,5,5,5,4,0,0,neutral or dissatisfied,low,low
6856,23282,Male,disloyal Customer,19,Business travel,Eco,809,2,2,2,5,3,2,3,3,1,2,3,3,5,3,0,0,neutral or dissatisfied,low,low
6857,29778,Female,Loyal Customer,43,Personal Travel,Business,725,1,3,1,3,4,4,2,1,1,1,1,5,1,4,3,8,neutral or dissatisfied,low,low
6858,92849,Male,Loyal Customer,55,Business travel,Business,1587,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,0,satisfied,low,low
6859,1942,Female,Loyal Customer,53,Business travel,Eco,383,4,4,4,4,1,3,3,5,5,4,5,4,5,4,4,1,neutral or dissatisfied,low,low
6860,9426,Male,Loyal Customer,55,Business travel,Business,288,5,5,5,5,2,4,4,5,5,5,5,4,5,3,2,0,satisfied,low,low
6861,96439,Male,Loyal Customer,49,Business travel,Business,3295,3,3,3,3,2,5,5,4,4,4,4,5,4,5,32,26,satisfied,med,low
6862,4862,Female,Loyal Customer,43,Personal Travel,Eco,408,1,2,1,3,3,4,3,3,3,1,3,3,3,4,0,0,neutral or dissatisfied,low,low
6863,24947,Female,Loyal Customer,27,Business travel,Business,1747,5,5,5,5,5,4,5,5,5,2,3,1,5,5,14,0,satisfied,low,low
6864,116266,Female,Loyal Customer,53,Personal Travel,Eco,447,4,5,4,2,5,5,4,4,4,4,4,5,4,3,0,0,satisfied,low,low
6865,61739,Female,disloyal Customer,35,Business travel,Eco,1346,3,3,3,4,4,3,3,4,4,4,5,1,5,4,0,0,neutral or dissatisfied,low,low
6866,91055,Female,Loyal Customer,50,Personal Travel,Eco,406,1,1,1,3,3,3,3,3,3,1,3,3,3,1,0,0,neutral or dissatisfied,low,low
6867,121697,Female,Loyal Customer,56,Business travel,Business,3085,2,2,2,2,4,4,4,5,5,5,4,3,5,3,0,2,satisfied,low,low
6868,102559,Female,Loyal Customer,38,Business travel,Business,3611,2,2,2,2,5,5,5,5,5,5,5,3,5,5,2,0,satisfied,low,low
6869,100621,Male,Loyal Customer,11,Personal Travel,Eco,1121,2,4,2,4,4,2,5,4,3,5,4,5,4,4,1,8,neutral or dissatisfied,low,low
6870,17036,Male,Loyal Customer,22,Personal Travel,Eco Plus,781,2,5,2,1,3,2,3,3,4,5,5,5,4,3,0,0,neutral or dissatisfied,low,low
6871,26696,Female,Loyal Customer,46,Personal Travel,Eco,406,1,4,2,1,2,4,4,4,4,2,4,4,4,4,0,0,neutral or dissatisfied,low,low
6872,211,Male,disloyal Customer,22,Business travel,Eco,213,5,0,5,1,3,5,3,3,4,4,5,1,3,3,1,4,satisfied,low,low
6873,113770,Female,Loyal Customer,9,Personal Travel,Eco,226,1,4,1,3,1,1,1,1,3,3,4,5,5,1,0,0,neutral or dissatisfied,low,low
6874,19307,Female,Loyal Customer,15,Personal Travel,Eco,299,3,4,3,4,3,3,5,3,3,2,5,3,4,3,0,0,neutral or dissatisfied,low,low
6875,52424,Female,Loyal Customer,45,Personal Travel,Eco,493,1,5,1,2,2,5,5,2,2,1,2,4,2,3,10,12,neutral or dissatisfied,low,low
6876,16824,Female,Loyal Customer,57,Personal Travel,Eco,645,3,5,3,4,4,4,5,4,4,3,4,3,4,3,12,18,neutral or dissatisfied,low,low
6877,22071,Female,Loyal Customer,62,Personal Travel,Eco,304,4,4,4,4,2,5,4,2,2,4,2,4,2,5,0,0,neutral or dissatisfied,low,low
6878,127871,Male,Loyal Customer,36,Business travel,Business,2283,3,2,2,2,4,3,3,3,3,3,3,3,3,3,0,0,neutral or dissatisfied,low,low
6879,15793,Female,Loyal Customer,56,Business travel,Business,3157,0,0,0,3,5,1,5,5,5,5,5,3,5,5,21,3,satisfied,low,low
6880,34059,Female,Loyal Customer,55,Business travel,Eco,1674,4,4,4,4,2,3,2,4,4,4,4,2,4,3,0,0,neutral or dissatisfied,low,low
6881,62815,Female,Loyal Customer,39,Personal Travel,Eco,2486,2,2,2,3,2,3,3,1,3,3,3,3,2,3,0,12,neutral or dissatisfied,low,low
6882,81289,Male,Loyal Customer,62,Personal Travel,Eco,1020,3,2,3,3,4,3,4,4,4,5,3,4,4,4,0,32,neutral or dissatisfied,low,med
6883,63848,Male,disloyal Customer,37,Business travel,Business,1192,2,2,2,3,2,2,2,2,5,5,4,5,5,2,0,0,neutral or dissatisfied,low,low
6884,10073,Male,Loyal Customer,69,Personal Travel,Eco,441,3,3,3,1,1,3,1,1,5,1,3,2,5,1,24,17,neutral or dissatisfied,low,low
6885,35974,Male,Loyal Customer,58,Business travel,Eco Plus,231,4,3,4,3,4,4,4,4,3,4,4,1,3,4,0,1,satisfied,low,low
6886,24070,Male,Loyal Customer,45,Personal Travel,Business,866,1,5,1,4,2,5,4,3,3,1,3,3,3,5,0,0,neutral or dissatisfied,low,low
6887,3208,Male,Loyal Customer,50,Personal Travel,Eco,693,3,4,3,3,2,3,3,2,4,3,4,4,4,2,0,0,neutral or dissatisfied,low,low
6888,10164,Female,Loyal Customer,52,Business travel,Business,429,4,4,4,4,4,4,5,4,4,4,4,4,4,4,6,3,satisfied,low,low
6889,21538,Male,Loyal Customer,57,Personal Travel,Eco,377,2,4,2,4,3,2,3,3,3,2,5,3,5,3,0,0,neutral or dissatisfied,low,low
6890,96705,Female,Loyal Customer,43,Business travel,Business,813,1,3,3,3,4,3,4,1,1,1,1,4,1,3,0,0,neutral or dissatisfied,low,low
6891,74746,Female,Loyal Customer,12,Personal Travel,Eco,1431,3,4,3,3,4,3,4,4,4,2,4,3,4,4,75,71,neutral or dissatisfied,hi,hi
6892,75166,Male,disloyal Customer,35,Business travel,Business,1744,3,3,3,2,5,3,5,5,4,3,3,5,4,5,0,0,neutral or dissatisfied,low,low
6893,106227,Male,Loyal Customer,63,Personal Travel,Eco,471,2,2,2,3,5,2,5,5,3,3,4,1,4,5,0,0,neutral or dissatisfied,low,low
6894,57752,Female,Loyal Customer,33,Business travel,Business,2704,4,4,4,4,3,2,2,3,4,4,5,2,5,2,0,0,satisfied,low,low
6895,110888,Male,Loyal Customer,48,Business travel,Business,3932,5,5,5,5,2,4,5,4,4,4,4,5,4,4,5,3,satisfied,low,low
6896,8844,Male,Loyal Customer,41,Business travel,Business,1371,3,5,5,5,2,4,4,3,3,3,3,3,3,1,31,60,neutral or dissatisfied,med,hi
